Date,Model,Fold,Actual,Probability,Prediction
2018-11-19,Dummy Prior,2,0,0.5493096646942801,1
2018-11-20,Dummy Prior,2,1,0.5493096646942801,1
2018-11-21,Dummy Prior,2,0,0.5493096646942801,1
2018-11-23,Dummy Prior,2,1,0.5493096646942801,1
2018-11-26,Dummy Prior,2,1,0.5493096646942801,1
2018-11-27,Dummy Prior,2,1,0.5493096646942801,1
2018-11-28,Dummy Prior,2,0,0.5493096646942801,1
2018-11-29,Dummy Prior,2,1,0.5493096646942801,1
2018-11-30,Dummy Prior,2,1,0.5493096646942801,1
2018-12-03,Dummy Prior,2,0,0.5493096646942801,1
2018-12-04,Dummy Prior,2,0,0.5493096646942801,1
2018-12-06,Dummy Prior,2,0,0.5493096646942801,1
2018-12-07,Dummy Prior,2,1,0.5493096646942801,1
2018-12-10,Dummy Prior,2,1,0.5493096646942801,1
2018-12-11,Dummy Prior,2,1,0.5493096646942801,1
2018-12-12,Dummy Prior,2,0,0.5493096646942801,1
2018-12-13,Dummy Prior,2,0,0.5493096646942801,1
2018-12-14,Dummy Prior,2,0,0.5493096646942801,1
2018-12-17,Dummy Prior,2,0,0.5493096646942801,1
2018-12-18,Dummy Prior,2,0,0.5493096646942801,1
2018-12-19,Dummy Prior,2,0,0.5493096646942801,1
2018-12-20,Dummy Prior,2,0,0.5493096646942801,1
2018-12-21,Dummy Prior,2,0,0.5493096646942801,1
2018-12-24,Dummy Prior,2,1,0.5493096646942801,1
2018-12-26,Dummy Prior,2,1,0.5493096646942801,1
2018-12-27,Dummy Prior,2,0,0.5493096646942801,1
2018-12-28,Dummy Prior,2,1,0.5493096646942801,1
2018-12-31,Dummy Prior,2,1,0.5493096646942801,1
2019-01-02,Dummy Prior,2,0,0.5493096646942801,1
2019-01-03,Dummy Prior,2,1,0.5493096646942801,1
2019-01-04,Dummy Prior,2,1,0.5493096646942801,1
2019-01-07,Dummy Prior,2,1,0.5493096646942801,1
2019-01-08,Dummy Prior,2,1,0.5493096646942801,1
2019-01-09,Dummy Prior,2,1,0.5493096646942801,1
2019-01-10,Dummy Prior,2,1,0.5493096646942801,1
2019-01-11,Dummy Prior,3,0,0.5450949367088608,1
2019-01-14,Dummy Prior,3,1,0.5450949367088608,1
2019-01-15,Dummy Prior,3,1,0.5450949367088608,1
2019-01-16,Dummy Prior,3,1,0.5450949367088608,1
2019-01-17,Dummy Prior,3,1,0.5450949367088608,1
2019-01-18,Dummy Prior,3,0,0.5450949367088608,1
2019-01-22,Dummy Prior,3,1,0.5450949367088608,1
2019-01-23,Dummy Prior,3,1,0.5450949367088608,1
2019-01-24,Dummy Prior,3,1,0.5450949367088608,1
2019-01-25,Dummy Prior,3,0,0.5450949367088608,1
2019-01-28,Dummy Prior,3,0,0.5450949367088608,1
2019-01-29,Dummy Prior,3,1,0.5450949367088608,1
2019-01-30,Dummy Prior,3,1,0.5450949367088608,1
2019-01-31,Dummy Prior,3,1,0.5450949367088608,1
2019-02-01,Dummy Prior,3,1,0.5450949367088608,1
2019-02-04,Dummy Prior,3,1,0.5450949367088608,1
2019-02-05,Dummy Prior,3,0,0.5450949367088608,1
2019-02-06,Dummy Prior,3,0,0.5450949367088608,1
2019-02-07,Dummy Prior,3,1,0.5450949367088608,1
2019-02-08,Dummy Prior,3,1,0.5450949367088608,1
2019-02-11,Dummy Prior,3,1,0.5450949367088608,1
2019-02-12,Dummy Prior,3,1,0.5450949367088608,1
2019-02-13,Dummy Prior,3,0,0.5450949367088608,1
2019-02-14,Dummy Prior,3,1,0.5450949367088608,1
2019-02-15,Dummy Prior,3,1,0.5450949367088608,1
2019-02-19,Dummy Prior,3,1,0.5450949367088608,1
2019-02-20,Dummy Prior,3,0,0.5450949367088608,1
2019-02-21,Dummy Prior,3,1,0.5450949367088608,1
2019-02-22,Dummy Prior,3,1,0.5450949367088608,1
2019-02-25,Dummy Prior,3,0,0.5450949367088608,1
2019-02-26,Dummy Prior,3,0,0.5450949367088608,1
2019-02-27,Dummy Prior,3,0,0.5450949367088608,1
2019-02-28,Dummy Prior,3,1,0.5450949367088608,1
2019-03-01,Dummy Prior,3,0,0.5450949367088608,1
2019-03-04,Dummy Prior,3,0,0.5450949367088608,1
2019-03-05,Dummy Prior,3,0,0.5450949367088608,1
2019-03-06,Dummy Prior,3,0,0.5450949367088608,1
2019-03-07,Dummy Prior,3,0,0.5450949367088608,1
2019-03-08,Dummy Prior,3,1,0.5450949367088608,1
2019-03-11,Dummy Prior,3,1,0.5450949367088608,1
2019-03-12,Dummy Prior,3,1,0.5450949367088608,1
2019-03-13,Dummy Prior,3,0,0.5450949367088608,1
2019-03-14,Dummy Prior,3,1,0.5450949367088608,1
2019-03-15,Dummy Prior,3,1,0.5450949367088608,1
2019-03-18,Dummy Prior,3,1,0.5450949367088608,1
2019-03-19,Dummy Prior,3,0,0.5450949367088608,1
2019-03-20,Dummy Prior,3,1,0.5450949367088608,1
2019-03-21,Dummy Prior,3,0,0.5450949367088608,1
2019-03-22,Dummy Prior,3,0,0.5450949367088608,1
2019-03-25,Dummy Prior,3,1,0.5450949367088608,1
2019-03-26,Dummy Prior,3,0,0.5450949367088608,1
2019-03-27,Dummy Prior,3,1,0.5450949367088608,1
2019-03-28,Dummy Prior,3,1,0.5450949367088608,1
2019-03-29,Dummy Prior,3,1,0.5450949367088608,1
2019-04-01,Dummy Prior,3,1,0.5450949367088608,1
2019-04-02,Dummy Prior,3,1,0.5450949367088608,1
2019-04-03,Dummy Prior,3,1,0.5450949367088608,1
2019-04-04,Dummy Prior,3,1,0.5450949367088608,1
2019-04-05,Dummy Prior,3,1,0.5450949367088608,1
2019-04-08,Dummy Prior,3,0,0.5450949367088608,1
2019-04-09,Dummy Prior,3,1,0.5450949367088608,1
2019-04-10,Dummy Prior,3,0,0.5450949367088608,1
2019-04-11,Dummy Prior,3,1,0.5450949367088608,1
2019-04-12,Dummy Prior,3,0,0.5450949367088608,1
2019-04-15,Dummy Prior,3,1,0.5450949367088608,1
2019-04-16,Dummy Prior,3,0,0.5450949367088608,1
2019-04-17,Dummy Prior,3,1,0.5450949367088608,1
2019-04-18,Dummy Prior,3,1,0.5450949367088608,1
2019-04-22,Dummy Prior,3,1,0.5450949367088608,1
2019-04-23,Dummy Prior,3,0,0.5450949367088608,1
2019-04-24,Dummy Prior,3,0,0.5450949367088608,1
2019-04-25,Dummy Prior,3,1,0.5450949367088608,1
2019-04-26,Dummy Prior,3,1,0.5450949367088608,1
2019-04-29,Dummy Prior,3,1,0.5450949367088608,1
2019-04-30,Dummy Prior,3,0,0.5450949367088608,1
2019-05-01,Dummy Prior,3,0,0.5450949367088608,1
2019-05-02,Dummy Prior,3,1,0.5450949367088608,1
2019-05-03,Dummy Prior,3,0,0.5450949367088608,1
2019-05-06,Dummy Prior,3,0,0.5450949367088608,1
2019-05-07,Dummy Prior,3,0,0.5450949367088608,1
2019-05-08,Dummy Prior,3,0,0.5450949367088608,1
2019-05-09,Dummy Prior,3,1,0.5450949367088608,1
2019-05-10,Dummy Prior,3,0,0.5450949367088608,1
2019-05-13,Dummy Prior,3,1,0.5450949367088608,1
2019-05-14,Dummy Prior,3,1,0.5450949367088608,1
2019-05-15,Dummy Prior,3,1,0.5450949367088608,1
2019-05-16,Dummy Prior,3,0,0.5450949367088608,1
2019-05-17,Dummy Prior,3,0,0.5450949367088608,1
2019-05-20,Dummy Prior,3,1,0.5450949367088608,1
2019-05-21,Dummy Prior,3,0,0.5450949367088608,1
2019-05-22,Dummy Prior,3,0,0.5450949367088608,1
2019-05-23,Dummy Prior,3,1,0.5450949367088608,1
2019-05-24,Dummy Prior,3,0,0.5450949367088608,1
2019-05-28,Dummy Prior,3,0,0.5450949367088608,1
2019-05-29,Dummy Prior,3,1,0.5450949367088608,1
2019-05-30,Dummy Prior,3,0,0.5450949367088608,1
2019-05-31,Dummy Prior,3,0,0.5450949367088608,1
2019-06-03,Dummy Prior,3,1,0.5450949367088608,1
2019-06-04,Dummy Prior,3,1,0.5450949367088608,1
2019-06-05,Dummy Prior,3,1,0.5450949367088608,1
2019-06-06,Dummy Prior,3,1,0.5450949367088608,1
2019-06-07,Dummy Prior,3,1,0.5450949367088608,1
2019-06-10,Dummy Prior,3,0,0.5450949367088608,1
2019-06-11,Dummy Prior,3,0,0.5450949367088608,1
2019-06-12,Dummy Prior,3,1,0.5450949367088608,1
2019-06-13,Dummy Prior,3,0,0.5450949367088608,1
2019-06-14,Dummy Prior,3,1,0.5450949367088608,1
2019-06-17,Dummy Prior,3,1,0.5450949367088608,1
2019-06-18,Dummy Prior,3,1,0.5450949367088608,1
2019-06-19,Dummy Prior,3,1,0.5450949367088608,1
2019-06-20,Dummy Prior,3,0,0.5450949367088608,1
2019-06-21,Dummy Prior,3,0,0.5450949367088608,1
2019-06-24,Dummy Prior,3,0,0.5450949367088608,1
2019-06-25,Dummy Prior,3,0,0.5450949367088608,1
2019-06-26,Dummy Prior,3,1,0.5450949367088608,1
2019-06-27,Dummy Prior,3,1,0.5450949367088608,1
2019-06-28,Dummy Prior,3,1,0.5450949367088608,1
2019-07-01,Dummy Prior,3,1,0.5450949367088608,1
2019-07-02,Dummy Prior,3,1,0.5450949367088608,1
2019-07-03,Dummy Prior,3,0,0.5450949367088608,1
2019-07-05,Dummy Prior,3,0,0.5450949367088608,1
2019-07-08,Dummy Prior,3,1,0.5450949367088608,1
2019-07-09,Dummy Prior,3,1,0.5450949367088608,1
2019-07-10,Dummy Prior,3,1,0.5450949367088608,1
2019-07-11,Dummy Prior,3,1,0.5450949367088608,1
2019-07-12,Dummy Prior,3,1,0.5450949367088608,1
2019-07-15,Dummy Prior,3,0,0.5450949367088608,1
2019-07-16,Dummy Prior,3,0,0.5450949367088608,1
2019-07-17,Dummy Prior,3,1,0.5450949367088608,1
2019-07-18,Dummy Prior,3,0,0.5450949367088608,1
2019-07-19,Dummy Prior,3,1,0.5450949367088608,1
2019-07-22,Dummy Prior,3,1,0.5450949367088608,1
2019-07-23,Dummy Prior,3,1,0.5450949367088608,1
2019-07-24,Dummy Prior,3,0,0.5450949367088608,1
2019-07-25,Dummy Prior,3,1,0.5450949367088608,1
2019-07-26,Dummy Prior,3,0,0.5450949367088608,1
2019-07-29,Dummy Prior,3,0,0.5450949367088608,1
2019-07-30,Dummy Prior,3,0,0.5450949367088608,1
2019-07-31,Dummy Prior,3,0,0.5450949367088608,1
2019-08-01,Dummy Prior,3,0,0.5450949367088608,1
2019-08-02,Dummy Prior,3,0,0.5450949367088608,1
2019-08-05,Dummy Prior,3,1,0.5450949367088608,1
2019-08-06,Dummy Prior,3,1,0.5450949367088608,1
2019-08-07,Dummy Prior,3,1,0.5450949367088608,1
2019-08-08,Dummy Prior,3,0,0.5450949367088608,1
2019-08-09,Dummy Prior,3,0,0.5450949367088608,1
2019-08-12,Dummy Prior,3,1,0.5450949367088608,1
2019-08-13,Dummy Prior,3,0,0.5450949367088608,1
2019-08-14,Dummy Prior,3,1,0.5450949367088608,1
2019-08-15,Dummy Prior,3,1,0.5450949367088608,1
2019-08-16,Dummy Prior,3,1,0.5450949367088608,1
2019-08-19,Dummy Prior,3,0,0.5450949367088608,1
2019-08-20,Dummy Prior,3,1,0.5450949367088608,1
2019-08-21,Dummy Prior,3,0,0.5450949367088608,1
2019-08-22,Dummy Prior,3,0,0.5450949367088608,1
2019-08-23,Dummy Prior,3,1,0.5450949367088608,1
2019-08-26,Dummy Prior,3,0,0.5450949367088608,1
2019-08-27,Dummy Prior,3,1,0.5450949367088608,1
2019-08-28,Dummy Prior,3,1,0.5450949367088608,1
2019-08-29,Dummy Prior,3,0,0.5450949367088608,1
2019-08-30,Dummy Prior,3,0,0.5450949367088608,1
2019-09-03,Dummy Prior,3,1,0.5450949367088608,1
2019-09-04,Dummy Prior,3,1,0.5450949367088608,1
2019-09-05,Dummy Prior,3,1,0.5450949367088608,1
2019-09-06,Dummy Prior,3,1,0.5450949367088608,1
2019-09-09,Dummy Prior,3,0,0.5450949367088608,1
2019-09-10,Dummy Prior,3,1,0.5450949367088608,1
2019-09-11,Dummy Prior,3,1,0.5450949367088608,1
2019-09-12,Dummy Prior,3,0,0.5450949367088608,1
2019-09-13,Dummy Prior,3,0,0.5450949367088608,1
2019-09-16,Dummy Prior,3,1,0.5450949367088608,1
2019-09-17,Dummy Prior,3,1,0.5450949367088608,1
2019-09-18,Dummy Prior,3,0,0.5450949367088608,1
2019-09-19,Dummy Prior,3,0,0.5450949367088608,1
2019-09-20,Dummy Prior,3,0,0.5450949367088608,1
2019-09-23,Dummy Prior,3,0,0.5450949367088608,1
2019-09-24,Dummy Prior,3,1,0.5450949367088608,1
2019-09-25,Dummy Prior,3,0,0.5450949367088608,1
2019-09-26,Dummy Prior,3,0,0.5450949367088608,1
2019-09-27,Dummy Prior,3,1,0.5450949367088608,1
2019-09-30,Dummy Prior,3,0,0.5450949367088608,1
2019-10-01,Dummy Prior,3,0,0.5450949367088608,1
2019-10-02,Dummy Prior,3,1,0.5450949367088608,1
2019-10-03,Dummy Prior,3,1,0.5450949367088608,1
2019-10-04,Dummy Prior,3,0,0.5450949367088608,1
2019-10-07,Dummy Prior,3,0,0.5450949367088608,1
2019-10-08,Dummy Prior,3,1,0.5450949367088608,1
2019-10-09,Dummy Prior,3,1,0.5450949367088608,1
2019-10-10,Dummy Prior,3,1,0.5450949367088608,1
2019-10-11,Dummy Prior,3,0,0.5450949367088608,1
2019-10-14,Dummy Prior,3,1,0.5450949367088608,1
2019-10-15,Dummy Prior,3,0,0.5450949367088608,1
2019-10-16,Dummy Prior,3,1,0.5450949367088608,1
2019-10-17,Dummy Prior,3,0,0.5450949367088608,1
2019-10-18,Dummy Prior,3,1,0.5450949367088608,1
2019-10-21,Dummy Prior,3,0,0.5450949367088608,1
2019-10-22,Dummy Prior,3,1,0.5450949367088608,1
2019-10-23,Dummy Prior,3,1,0.5450949367088608,1
2019-10-24,Dummy Prior,3,1,0.5450949367088608,1
2019-10-25,Dummy Prior,3,1,0.5450949367088608,1
2019-10-28,Dummy Prior,3,0,0.5450949367088608,1
2019-10-29,Dummy Prior,3,1,0.5450949367088608,1
2019-10-30,Dummy Prior,3,0,0.5450949367088608,1
2019-10-31,Dummy Prior,3,1,0.5450949367088608,1
2019-11-01,Dummy Prior,3,1,0.5450949367088608,1
2019-11-04,Dummy Prior,3,0,0.5450949367088608,1
2019-11-05,Dummy Prior,3,1,0.5450949367088608,1
2019-11-06,Dummy Prior,3,1,0.5450949367088608,1
2019-11-07,Dummy Prior,3,1,0.5450949367088608,1
2019-11-08,Dummy Prior,3,0,0.5450949367088608,1
2019-11-11,Dummy Prior,3,1,0.5450949367088608,1
2019-11-12,Dummy Prior,3,1,0.5450949367088608,1
2019-11-13,Dummy Prior,3,1,0.5450949367088608,1
2019-11-14,Dummy Prior,3,1,0.5450949367088608,1
2019-11-15,Dummy Prior,3,1,0.5450949367088608,1
2019-11-18,Dummy Prior,3,0,0.5450949367088608,1
2019-11-19,Dummy Prior,3,0,0.5450949367088608,1
2019-11-20,Dummy Prior,3,0,0.5450949367088608,1
2019-11-21,Dummy Prior,3,1,0.5450949367088608,1
2019-11-22,Dummy Prior,3,1,0.5450949367088608,1
2019-11-25,Dummy Prior,3,1,0.5450949367088608,1
2019-11-26,Dummy Prior,3,1,0.5450949367088608,1
2019-11-27,Dummy Prior,3,0,0.5450949367088608,1
2019-11-29,Dummy Prior,3,0,0.5450949367088608,1
2019-12-02,Dummy Prior,3,0,0.5450949367088608,1
2019-12-03,Dummy Prior,3,1,0.5450949367088608,1
2019-12-04,Dummy Prior,3,1,0.5450949367088608,1
2019-12-05,Dummy Prior,3,1,0.5450949367088608,1
2019-12-06,Dummy Prior,3,0,0.5450949367088608,1
2019-12-09,Dummy Prior,3,0,0.5450949367088608,1
2019-12-10,Dummy Prior,3,1,0.5450949367088608,1
2019-12-11,Dummy Prior,3,1,0.5450949367088608,1
2019-12-12,Dummy Prior,3,1,0.5450949367088608,1
2019-12-13,Dummy Prior,3,1,0.5450949367088608,1
2019-12-16,Dummy Prior,3,1,0.5450949367088608,1
2019-12-17,Dummy Prior,3,1,0.5450949367088608,1
2019-12-18,Dummy Prior,3,1,0.5450949367088608,1
2019-12-19,Dummy Prior,3,1,0.5450949367088608,1
2019-12-20,Dummy Prior,3,1,0.5450949367088608,1
2019-12-23,Dummy Prior,3,1,0.5450949367088608,1
2019-12-24,Dummy Prior,3,1,0.5450949367088608,1
2019-12-26,Dummy Prior,3,0,0.5450949367088608,1
2019-12-27,Dummy Prior,3,0,0.5450949367088608,1
2019-12-30,Dummy Prior,3,1,0.5450949367088608,1
2019-12-31,Dummy Prior,3,1,0.5450949367088608,1
2020-01-02,Dummy Prior,3,0,0.5450949367088608,1
2020-01-03,Dummy Prior,3,1,0.5450949367088608,1
2020-01-06,Dummy Prior,3,0,0.5450949367088608,1
2020-01-07,Dummy Prior,3,1,0.5450949367088608,1
2020-01-08,Dummy Prior,3,1,0.5450949367088608,1
2020-01-09,Dummy Prior,4,0,0.5521796565389696,1
2020-01-10,Dummy Prior,4,1,0.5521796565389696,1
2020-01-13,Dummy Prior,4,0,0.5521796565389696,1
2020-01-14,Dummy Prior,4,1,0.5521796565389696,1
2020-01-15,Dummy Prior,4,1,0.5521796565389696,1
2020-01-16,Dummy Prior,4,1,0.5521796565389696,1
2020-01-17,Dummy Prior,4,0,0.5521796565389696,1
2020-01-21,Dummy Prior,4,1,0.5521796565389696,1
2020-01-22,Dummy Prior,4,1,0.5521796565389696,1
2020-01-23,Dummy Prior,4,0,0.5521796565389696,1
2020-01-24,Dummy Prior,4,0,0.5521796565389696,1
2020-01-27,Dummy Prior,4,1,0.5521796565389696,1
2020-01-28,Dummy Prior,4,0,0.5521796565389696,1
2020-01-29,Dummy Prior,4,1,0.5521796565389696,1
2020-01-30,Dummy Prior,4,0,0.5521796565389696,1
2020-01-31,Dummy Prior,4,1,0.5521796565389696,1
2020-02-03,Dummy Prior,4,1,0.5521796565389696,1
2020-02-04,Dummy Prior,4,1,0.5521796565389696,1
2020-02-05,Dummy Prior,4,1,0.5521796565389696,1
2020-02-06,Dummy Prior,4,0,0.5521796565389696,1
2020-02-07,Dummy Prior,4,1,0.5521796565389696,1
2020-02-10,Dummy Prior,4,1,0.5521796565389696,1
2020-02-11,Dummy Prior,4,1,0.5521796565389696,1
2020-02-12,Dummy Prior,4,0,0.5521796565389696,1
2020-02-13,Dummy Prior,4,1,0.5521796565389696,1
2020-02-14,Dummy Prior,4,0,0.5521796565389696,1
2020-02-18,Dummy Prior,4,1,0.5521796565389696,1
2020-02-19,Dummy Prior,4,0,0.5521796565389696,1
2020-02-20,Dummy Prior,4,0,0.5521796565389696,1
2020-02-21,Dummy Prior,4,0,0.5521796565389696,1
2020-02-24,Dummy Prior,4,0,0.5521796565389696,1
2020-02-25,Dummy Prior,4,0,0.5521796565389696,1
2020-02-26,Dummy Prior,4,0,0.5521796565389696,1
2020-02-27,Dummy Prior,4,0,0.5521796565389696,1
2020-02-28,Dummy Prior,4,1,0.5521796565389696,1
2020-03-02,Dummy Prior,4,0,0.5521796565389696,1
2020-03-03,Dummy Prior,4,1,0.5521796565389696,1
2020-03-04,Dummy Prior,4,0,0.5521796565389696,1
2020-03-05,Dummy Prior,4,0,0.5521796565389696,1
2020-03-06,Dummy Prior,4,0,0.5521796565389696,1
2020-03-09,Dummy Prior,4,1,0.5521796565389696,1
2020-03-10,Dummy Prior,4,0,0.5521796565389696,1
2020-03-11,Dummy Prior,4,0,0.5521796565389696,1
2020-03-12,Dummy Prior,4,1,0.5521796565389696,1
2020-03-13,Dummy Prior,4,0,0.5521796565389696,1
2020-03-16,Dummy Prior,4,1,0.5521796565389696,1
2020-03-17,Dummy Prior,4,0,0.5521796565389696,1
2020-03-18,Dummy Prior,4,1,0.5521796565389696,1
2020-03-19,Dummy Prior,4,0,0.5521796565389696,1
2020-03-20,Dummy Prior,4,0,0.5521796565389696,1
2020-03-23,Dummy Prior,4,1,0.5521796565389696,1
2020-03-24,Dummy Prior,4,1,0.5521796565389696,1
2020-03-25,Dummy Prior,4,1,0.5521796565389696,1
2020-03-26,Dummy Prior,4,0,0.5521796565389696,1
2020-03-27,Dummy Prior,4,1,0.5521796565389696,1
2020-03-30,Dummy Prior,4,0,0.5521796565389696,1
2020-03-31,Dummy Prior,4,0,0.5521796565389696,1
2020-04-01,Dummy Prior,4,1,0.5521796565389696,1
2020-04-02,Dummy Prior,4,0,0.5521796565389696,1
2020-04-03,Dummy Prior,4,1,0.5521796565389696,1
2020-04-06,Dummy Prior,4,1,0.5521796565389696,1
2020-04-07,Dummy Prior,4,1,0.5521796565389696,1
2020-04-08,Dummy Prior,4,1,0.5521796565389696,1
2020-04-09,Dummy Prior,4,0,0.5521796565389696,1
2020-04-13,Dummy Prior,4,1,0.5521796565389696,1
2020-04-14,Dummy Prior,4,0,0.5521796565389696,1
2020-04-15,Dummy Prior,4,1,0.5521796565389696,1
2020-04-16,Dummy Prior,4,1,0.5521796565389696,1
2020-04-17,Dummy Prior,4,0,0.5521796565389696,1
2020-04-20,Dummy Prior,4,0,0.5521796565389696,1
2020-04-21,Dummy Prior,4,1,0.5521796565389696,1
2020-04-22,Dummy Prior,4,0,0.5521796565389696,1
2020-04-23,Dummy Prior,4,1,0.5521796565389696,1
2020-04-24,Dummy Prior,4,1,0.5521796565389696,1
2020-04-27,Dummy Prior,4,0,0.5521796565389696,1
2020-04-28,Dummy Prior,4,1,0.5521796565389696,1
2020-04-29,Dummy Prior,4,0,0.5521796565389696,1
2020-04-30,Dummy Prior,4,0,0.5521796565389696,1
2020-05-01,Dummy Prior,4,1,0.5521796565389696,1
2020-05-04,Dummy Prior,4,1,0.5521796565389696,1
2020-05-05,Dummy Prior,4,0,0.5521796565389696,1
2020-05-06,Dummy Prior,4,1,0.5521796565389696,1
2020-05-07,Dummy Prior,4,1,0.5521796565389696,1
2020-05-08,Dummy Prior,4,1,0.5521796565389696,1
2020-05-11,Dummy Prior,4,0,0.5521796565389696,1
2020-05-12,Dummy Prior,4,0,0.5521796565389696,1
2020-05-13,Dummy Prior,4,1,0.5521796565389696,1
2020-05-14,Dummy Prior,4,1,0.5521796565389696,1
2020-05-15,Dummy Prior,4,1,0.5521796565389696,1
2020-05-18,Dummy Prior,4,0,0.5521796565389696,1
2020-05-19,Dummy Prior,4,1,0.5521796565389696,1
2020-05-20,Dummy Prior,4,0,0.5521796565389696,1
2020-05-21,Dummy Prior,4,1,0.5521796565389696,1
2020-05-22,Dummy Prior,4,1,0.5521796565389696,1
2020-05-26,Dummy Prior,4,1,0.5521796565389696,1
2020-05-27,Dummy Prior,4,0,0.5521796565389696,1
2020-05-28,Dummy Prior,4,1,0.5521796565389696,1
2020-05-29,Dummy Prior,4,1,0.5521796565389696,1
2020-06-01,Dummy Prior,4,1,0.5521796565389696,1
2020-06-02,Dummy Prior,4,1,0.5521796565389696,1
2020-06-03,Dummy Prior,4,0,0.5521796565389696,1
2020-06-04,Dummy Prior,4,1,0.5521796565389696,1
2020-06-05,Dummy Prior,4,1,0.5521796565389696,1
2020-06-08,Dummy Prior,4,0,0.5521796565389696,1
2020-06-09,Dummy Prior,4,0,0.5521796565389696,1
2020-06-10,Dummy Prior,4,0,0.5521796565389696,1
2020-06-11,Dummy Prior,4,1,0.5521796565389696,1
2020-06-12,Dummy Prior,4,1,0.5521796565389696,1
2020-06-15,Dummy Prior,4,1,0.5521796565389696,1
2020-06-16,Dummy Prior,4,0,0.5521796565389696,1
2020-06-17,Dummy Prior,4,1,0.5521796565389696,1
2020-06-18,Dummy Prior,4,0,0.5521796565389696,1
2020-06-19,Dummy Prior,4,1,0.5521796565389696,1
2020-06-22,Dummy Prior,4,1,0.5521796565389696,1
2020-06-23,Dummy Prior,4,0,0.5521796565389696,1
2020-06-24,Dummy Prior,4,1,0.5521796565389696,1
2020-06-25,Dummy Prior,4,0,0.5521796565389696,1
2020-06-26,Dummy Prior,4,1,0.5521796565389696,1
2020-06-29,Dummy Prior,4,1,0.5521796565389696,1
2020-06-30,Dummy Prior,4,1,0.5521796565389696,1
2020-07-01,Dummy Prior,4,1,0.5521796565389696,1
2020-07-02,Dummy Prior,4,1,0.5521796565389696,1
2020-07-06,Dummy Prior,4,0,0.5521796565389696,1
2020-07-07,Dummy Prior,4,1,0.5521796565389696,1
2020-07-08,Dummy Prior,4,0,0.5521796565389696,1
2020-07-09,Dummy Prior,4,1,0.5521796565389696,1
2020-07-10,Dummy Prior,4,0,0.5521796565389696,1
2020-07-13,Dummy Prior,4,1,0.5521796565389696,1
2020-07-14,Dummy Prior,4,1,0.5521796565389696,1
2020-07-15,Dummy Prior,4,0,0.5521796565389696,1
2020-07-16,Dummy Prior,4,1,0.5521796565389696,1
2020-07-17,Dummy Prior,4,1,0.5521796565389696,1
2020-07-20,Dummy Prior,4,1,0.5521796565389696,1
2020-07-21,Dummy Prior,4,1,0.5521796565389696,1
2020-07-22,Dummy Prior,4,0,0.5521796565389696,1
2020-07-23,Dummy Prior,4,0,0.5521796565389696,1
2020-07-24,Dummy Prior,4,1,0.5521796565389696,1
2020-07-27,Dummy Prior,4,0,0.5521796565389696,1
2020-07-28,Dummy Prior,4,1,0.5521796565389696,1
2020-07-29,Dummy Prior,4,0,0.5521796565389696,1
2020-07-30,Dummy Prior,4,1,0.5521796565389696,1
2020-07-31,Dummy Prior,4,1,0.5521796565389696,1
2020-08-03,Dummy Prior,4,1,0.5521796565389696,1
2020-08-04,Dummy Prior,4,1,0.5521796565389696,1
2020-08-05,Dummy Prior,4,1,0.5521796565389696,1
2020-08-06,Dummy Prior,4,1,0.5521796565389696,1
2020-08-07,Dummy Prior,4,1,0.5521796565389696,1
2020-08-10,Dummy Prior,4,0,0.5521796565389696,1
2020-08-11,Dummy Prior,4,1,0.5521796565389696,1
2020-08-12,Dummy Prior,4,0,0.5521796565389696,1
2020-08-13,Dummy Prior,4,1,0.5521796565389696,1
2020-08-14,Dummy Prior,4,1,0.5521796565389696,1
2020-08-17,Dummy Prior,4,1,0.5521796565389696,1
2020-08-18,Dummy Prior,4,0,0.5521796565389696,1
2020-08-19,Dummy Prior,4,1,0.5521796565389696,1
2020-08-20,Dummy Prior,4,1,0.5521796565389696,1
2020-08-21,Dummy Prior,4,1,0.5521796565389696,1
2020-08-24,Dummy Prior,4,1,0.5521796565389696,1
2020-08-25,Dummy Prior,4,1,0.5521796565389696,1
2020-08-26,Dummy Prior,4,1,0.5521796565389696,1
2020-08-27,Dummy Prior,4,1,0.5521796565389696,1
2020-08-28,Dummy Prior,4,0,0.5521796565389696,1
2020-08-31,Dummy Prior,4,1,0.5521796565389696,1
2020-09-01,Dummy Prior,4,1,0.5521796565389696,1
2020-09-02,Dummy Prior,4,0,0.5521796565389696,1
2020-09-03,Dummy Prior,4,0,0.5521796565389696,1
2020-09-04,Dummy Prior,4,0,0.5521796565389696,1
2020-09-08,Dummy Prior,4,1,0.5521796565389696,1
2020-09-09,Dummy Prior,4,0,0.5521796565389696,1
2020-09-10,Dummy Prior,4,1,0.5521796565389696,1
2020-09-11,Dummy Prior,4,1,0.5521796565389696,1
2020-09-14,Dummy Prior,4,1,0.5521796565389696,1
2020-09-15,Dummy Prior,4,0,0.5521796565389696,1
2020-09-16,Dummy Prior,4,0,0.5521796565389696,1
2020-09-17,Dummy Prior,4,0,0.5521796565389696,1
2020-09-18,Dummy Prior,4,0,0.5521796565389696,1
2020-09-21,Dummy Prior,4,1,0.5521796565389696,1
2020-09-22,Dummy Prior,4,0,0.5521796565389696,1
2020-09-23,Dummy Prior,4,1,0.5521796565389696,1
2020-09-24,Dummy Prior,4,1,0.5521796565389696,1
