Date,Model,Fold,Actual,Probability,Prediction
2018-08-31,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-09-04,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-09-05,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-09-06,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-09-07,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-09-10,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-09-11,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-09-12,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-09-13,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-09-14,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-09-17,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-09-18,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-09-19,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-09-20,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-09-21,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-09-24,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-09-25,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-09-26,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-09-27,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-09-28,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-10-01,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-10-02,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-10-03,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-10-04,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-10-05,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-10-08,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-10-09,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-10-10,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-10-11,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-10-12,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-10-15,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-10-16,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-10-17,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-10-18,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-10-19,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-10-22,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-10-23,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-10-24,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-10-25,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-10-26,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-10-29,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-10-30,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-10-31,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-11-01,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-11-02,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-11-05,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-11-06,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-11-07,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-11-08,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-11-09,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-11-12,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-11-13,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-11-14,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-11-15,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-11-16,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-11-19,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-11-20,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-11-21,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-11-23,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-11-26,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-11-27,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-11-28,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-11-29,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-11-30,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-12-03,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-12-04,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-12-06,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-12-07,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-12-10,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-12-11,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-12-12,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-12-13,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-12-14,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-12-17,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-12-18,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-12-19,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-12-20,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-12-21,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-12-24,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-12-26,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-12-27,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-12-28,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-12-31,Elastic-Net Logistic,2,1,0.5505617211742269,1
2019-01-02,Elastic-Net Logistic,2,0,0.5505617211742269,1
2019-01-03,Elastic-Net Logistic,2,1,0.5505617211742269,1
2019-01-04,Elastic-Net Logistic,2,1,0.5505617211742269,1
2019-01-07,Elastic-Net Logistic,2,1,0.5505617211742269,1
2019-01-08,Elastic-Net Logistic,2,1,0.5505617211742269,1
2019-01-09,Elastic-Net Logistic,2,1,0.5505617211742269,1
2019-01-10,Elastic-Net Logistic,2,1,0.5505617211742269,1
2019-01-11,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-01-14,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-01-15,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-01-16,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-01-17,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-01-18,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-01-22,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-01-23,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-01-24,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-01-25,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-01-28,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-01-29,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-01-30,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-01-31,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-02-01,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-02-04,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-02-05,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-02-06,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-02-07,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-02-08,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-02-11,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-02-12,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-02-13,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-02-14,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-02-15,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-02-19,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-02-20,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-02-21,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-02-22,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-02-25,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-02-26,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-02-27,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-02-28,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-03-01,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-03-04,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-03-05,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-03-06,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-03-07,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-03-08,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-03-11,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-03-12,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-03-13,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-03-14,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-03-15,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-03-18,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-03-19,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-03-20,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-03-21,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-03-22,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-03-25,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-03-26,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-03-27,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-03-28,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-03-29,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-04-01,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-04-02,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-04-03,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-04-04,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-04-05,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-04-08,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-04-09,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-04-10,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-04-11,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-04-12,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-04-15,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-04-16,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-04-17,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-04-18,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-04-22,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-04-23,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-04-24,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-04-25,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-04-26,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-04-29,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-04-30,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-05-01,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-05-02,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-05-03,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-05-06,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-05-07,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-05-08,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-05-09,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-05-10,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-05-13,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-05-14,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-05-15,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-05-16,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-05-17,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-05-20,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-05-21,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-05-22,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-05-23,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-05-24,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-05-28,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-05-29,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-05-30,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-05-31,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-06-03,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-06-04,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-06-05,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-06-06,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-06-07,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-06-10,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-06-11,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-06-12,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-06-13,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-06-14,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-06-17,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-06-18,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-06-19,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-06-20,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-06-21,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-06-24,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-06-25,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-06-26,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-06-27,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-06-28,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-07-01,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-07-02,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-07-03,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-07-05,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-07-08,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-07-09,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-07-10,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-07-11,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-07-12,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-07-15,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-07-16,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-07-17,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-07-18,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-07-19,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-07-22,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-07-23,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-07-24,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-07-25,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-07-26,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-07-29,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-07-30,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-07-31,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-08-01,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-08-02,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-08-05,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-08-06,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-08-07,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-08-08,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-08-09,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-08-12,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-08-13,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-08-14,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-08-15,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-08-16,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-08-19,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-08-20,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-08-21,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-08-22,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-08-23,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-08-26,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-08-27,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-08-28,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-08-29,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-08-30,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-09-03,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-09-04,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-09-05,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-09-06,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-09-09,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-09-10,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-09-11,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-09-12,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-09-13,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-09-16,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-09-17,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-09-18,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-09-19,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-09-20,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-09-23,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-09-24,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-09-25,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-09-26,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-09-27,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-09-30,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-10-01,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-10-02,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-10-03,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-10-04,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-10-07,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-10-08,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-10-09,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-10-10,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-10-11,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-10-14,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-10-15,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-10-16,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-10-17,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-10-18,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-10-21,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-10-22,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-10-23,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-10-24,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-10-25,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-10-28,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-10-29,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-10-30,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-10-31,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-11-01,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-11-04,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-11-05,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-11-06,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-11-07,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-11-08,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-11-11,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-11-12,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-11-13,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-11-14,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-11-15,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-11-18,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-11-19,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-11-20,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-11-21,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-11-22,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-11-25,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-11-26,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-11-27,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-11-29,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-12-02,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-12-03,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-12-04,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-12-05,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-12-06,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-12-09,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-12-10,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-12-11,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-12-12,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-12-13,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-12-16,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-12-17,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-12-18,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-12-19,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-12-20,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-12-23,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-12-24,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-12-26,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-12-27,Elastic-Net Logistic,3,0,0.5457566712316023,1
2019-12-30,Elastic-Net Logistic,3,1,0.5457566712316023,1
2019-12-31,Elastic-Net Logistic,3,1,0.5457566712316023,1
2020-01-02,Elastic-Net Logistic,3,0,0.5457566712316023,1
2020-01-03,Elastic-Net Logistic,3,1,0.5457566712316023,1
2020-01-06,Elastic-Net Logistic,3,0,0.5457566712316023,1
2020-01-07,Elastic-Net Logistic,3,1,0.5457566712316023,1
2020-01-08,Elastic-Net Logistic,3,1,0.5457566712316023,1
2020-01-09,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-01-10,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-01-13,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-01-14,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-01-15,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-01-16,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-01-17,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-01-21,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-01-22,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-01-23,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-01-24,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-01-27,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-01-28,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-01-29,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-01-30,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-01-31,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-02-03,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-02-04,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-02-05,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-02-06,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-02-07,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-02-10,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-02-11,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-02-12,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-02-13,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-02-14,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-02-18,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-02-19,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-02-20,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-02-21,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-02-24,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-02-25,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-02-26,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-02-27,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-02-28,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-03-02,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-03-03,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-03-04,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-03-05,Elastic-Net Logistic,4,0,0.5515415373681283,1
