Date,Model,Actual,Probability,Prediction
2023-09-06,XGBoost,0,0.6239069104194641,1
2023-09-07,XGBoost,1,0.7433643341064453,1
2023-09-08,XGBoost,1,0.8085405826568604,1
2023-09-11,XGBoost,0,0.5073068737983704,1
2023-09-12,XGBoost,1,0.675336480140686,1
2023-09-13,XGBoost,1,0.567624568939209,1
2023-09-14,XGBoost,0,0.5116178393363953,1
2023-09-15,XGBoost,1,0.2511085867881775,0
2023-09-18,XGBoost,0,0.6218248009681702,1
2023-09-19,XGBoost,0,0.42628151178359985,0
2023-09-20,XGBoost,0,0.5186247229576111,1
2023-09-21,XGBoost,0,0.6892310976982117,1
2023-09-22,XGBoost,1,0.5716028809547424,1
2023-09-25,XGBoost,0,0.8458366394042969,1
2023-09-26,XGBoost,1,0.9473620653152466,1
2023-09-27,XGBoost,1,0.8781741857528687,1
2023-09-28,XGBoost,0,0.652338981628418,1
2023-09-29,XGBoost,0,0.7233359813690186,1
2023-10-02,XGBoost,0,0.8586587905883789,1
2023-10-03,XGBoost,1,0.7774790525436401,1
2023-10-04,XGBoost,0,0.5971417427062988,1
2023-10-05,XGBoost,1,0.789347767829895,1
2023-10-06,XGBoost,1,0.6031835079193115,1
2023-10-09,XGBoost,1,0.5022072196006775,1
2023-10-10,XGBoost,1,0.6629652380943298,1
2023-10-11,XGBoost,0,0.7855024337768555,1
2023-10-12,XGBoost,0,0.6734607815742493,1
2023-10-13,XGBoost,1,0.5162661671638489,1
2023-10-16,XGBoost,0,0.5191096067428589,1
2023-10-17,XGBoost,0,0.7167815566062927,1
2023-10-18,XGBoost,0,0.7894237637519836,1
2023-10-19,XGBoost,0,0.32480549812316895,0
2023-10-20,XGBoost,0,0.6659145355224609,1
2023-10-23,XGBoost,1,0.712883472442627,1
2023-10-24,XGBoost,0,0.4409955143928528,0
2023-10-25,XGBoost,0,0.8845136165618896,1
2023-10-26,XGBoost,0,0.8830251097679138,1
2023-10-27,XGBoost,1,0.6202650666236877,1
2023-10-30,XGBoost,1,0.669642984867096,1
2023-10-31,XGBoost,1,0.5932333469390869,1
2023-11-01,XGBoost,1,0.6220138669013977,1
2023-11-02,XGBoost,1,0.26571112871170044,0
2023-11-03,XGBoost,1,0.2837681174278259,0
2023-11-06,XGBoost,1,0.338279128074646,0
2023-11-07,XGBoost,1,0.646291971206665,1
2023-11-08,XGBoost,0,0.5044412612915039,1
2023-11-09,XGBoost,1,0.38990166783332825,0
2023-11-10,XGBoost,0,0.2557813227176666,0
2023-11-13,XGBoost,1,0.5605403780937195,1
2023-11-14,XGBoost,1,0.4120807349681854,0
2023-11-15,XGBoost,1,0.6562237739562988,1
2023-11-16,XGBoost,1,0.5651753544807434,1
2023-11-17,XGBoost,1,0.7631763219833374,1
2023-11-20,XGBoost,0,0.7127309441566467,1
2023-11-21,XGBoost,1,0.20412889122962952,0
2023-11-22,XGBoost,1,0.5660977959632874,1
2023-11-24,XGBoost,0,0.7351464033126831,1
2023-11-27,XGBoost,1,0.7970952391624451,1
2023-11-28,XGBoost,0,0.8584009408950806,1
2023-11-29,XGBoost,1,0.7298057675361633,1
2023-11-30,XGBoost,1,0.6883898973464966,1
2023-12-01,XGBoost,0,0.620957612991333,1
2023-12-04,XGBoost,0,0.6151958703994751,1
2023-12-05,XGBoost,0,0.633758544921875,1
2023-12-06,XGBoost,1,0.18718476593494415,0
2023-12-07,XGBoost,1,0.5302196741104126,1
2023-12-08,XGBoost,1,0.5263723731040955,1
2023-12-11,XGBoost,1,0.3057807385921478,0
2023-12-12,XGBoost,1,0.5549131631851196,1
2023-12-13,XGBoost,1,0.34538137912750244,0
2023-12-14,XGBoost,0,0.17574858665466309,0
2023-12-15,XGBoost,1,0.298326700925827,0
2023-12-18,XGBoost,1,0.4731322228908539,0
2023-12-19,XGBoost,0,0.5213316082954407,1
2023-12-20,XGBoost,1,0.6025329232215881,1
2023-12-21,XGBoost,1,0.09406615793704987,0
2023-12-22,XGBoost,1,0.33312666416168213,0
2023-12-26,XGBoost,1,0.41857123374938965,0
2023-12-27,XGBoost,1,0.6390101313591003,1
2023-12-28,XGBoost,0,0.5674099326133728,1
2023-12-29,XGBoost,0,0.47012871503829956,0
